category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
arts,0.0,0.11856899534258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217461768062835,0.03295701426200256,0.032303220434920364,0.09970253278081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21210706516974592,0.0,0.1798482473215341,0.0,0.0,0.10680275988094798,0.0,0.2739154227716102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799357923205307,0.0,0.0,0.0,0.0,0.0331807707194554,0.0,0.03048291128527695,0.0,0.0,0.0,0.0,0.0,0.028626302870830754,0.0,0.0,0.0,0.0,0.0,0.0,0.23533934516946947,0.0,0.0,0.0,0.0,0.0,0.03268147731448596,0.0,0.0,0.0,0.0,0.0,0.0,0.06460644086984073,0.0,0.0,0.0,0.0,0.0,0.0,0.06992427445833,0.0,0.0,0.0,0.0,0.07094234475608359,0.03827940955165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29619558192976114,0.32957391272225967,0.4629312604170985,0.0,0.0,0.5127044803055091,0.06591402852400512,0.0,0.11281512421399605,0.1186502690493224,0.0,0.029416063468703662,0.0,0.13858330223416546,0.0,0.0,0.03717015745945296
sales,0.0,0.123254773701866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08291417553060362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027179719325087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14357483067601773,0.0,0.0,0.0,0.13938766162910662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4862732191686644,0.0,0.0,0.0,0.0,0.7140864918532772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27877532325821325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14884836284311537,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.14443724969677837,0.0,0.0,0.0,0.142332887226072,0.07349222184756761,0.1856906144211824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443308722119423,0.0,0.0,0.09727423195620129,0.0,0.0,0.0,0.0,0.0,0.0,0.2709710502312531,0.0,0.0,0.0,0.0,0.0,0.09347566580034108,0.0,0.0,0.0,0.0,0.0,0.3294578422470152,0.1306931890788783,0.0,0.0,0.17202098716265984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262339132409908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265983200255041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928453072105912,0.0,0.0,0.0,0.12931188332660226,0.24860960655894887,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.25451810455072504,0.0,0.0,0.32232006943287955,0.12540496564446826,0.12950330363623297,0.3272121513983177,0.0,0.29696755893951754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623224731178151,0.0,0.0,0.17141044426624896,0.0,0.0,0.19592694267315663,0.16641148655778756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21012236887401536,0.0,0.19351652872122038,0.0,0.0,0.0,0.15156220326646574,0.17050604515676163,0.0,0.0,0.0,0.19471295960800605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825176624728485,0.0,0.0,0.1603604952131688,0.0,0.0,0.20316434841800746,0.0,0.0,0.0,0.0,0.0,0.2630750518816401,0.0,0.0,0.17608692544429524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460279947804824,0.0,0.0,0.17770638407240016,0.0,0.0
arts,0.0,0.20532623585477924,0.0,0.0,0.0,0.0,0.0,0.0,0.17498324360420656,0.0,0.0,0.0,0.1381241070782441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20917549888840953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23220150447179652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931932836185634,0.0,0.270022400729069,0.6426938590988103,0.0,0.0,0.0,0.23791482803194364,0.0,0.0,0.0,0.0,0.0,0.0,0.15519125637264825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23917677718106675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739559703238919,0.0,0.0,0.0,0.1599900419040255,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.6492835227992789,0.0,0.0,0.2055621058074669,0.0,0.1651834578673757,0.0,0.0,0.12626223136838094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756941439821671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25913925471218163,0.0,0.0,0.0,0.0,0.0,0.16777813973963507,0.0,0.0,0.22460158477366818,0.0,0.0,0.0,0.0,0.0,0.2777047011707349,0.21863666102306467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20868206874482786,0.3205019735146243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.024316540995142716,0.0,0.0,0.0,0.0,0.0,0.0,0.06216916993852873,0.021400303276100763,0.0,0.3444925399678818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349965292914404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02832542019385659,0.0,0.0,0.03237674928310983,0.054998693947866766,0.0,0.04412133463701503,0.0,0.0,0.0,0.11179133469862969,0.028077234753601004,0.0,0.08165793114318318,0.20014647530514387,0.025006164884102504,0.04545650579217556,0.0,0.0,0.03197843056733964,0.0,0.02348312610009773,0.0,0.0,0.02817596906263271,0.0,0.10321901933154656,0.0,0.0,0.0,0.0,0.09189557612944878,0.0,0.05291133451674909,0.13404861542486796,0.0,0.0,0.0,0.036065906097315754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19438341673764462,0.0,0.0,0.0,0.0,0.841177711102023,0.054071510756349736,0.0,0.0,0.06488855703716892,0.037654508883032727,0.0723929804265359,0.0,0.03789485933522297,0.029365818527154506,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364213308385586,0.0,0.0,0.0,0.1437470153443963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19772082340877034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230179058964426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910120434767416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24891344883043512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24165421903789192,0.7391962545187866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.15448408516574422,0.0,0.1892725676746828,0.0,0.0,0.1198467733019061,0.0,0.09630522294220063,0.12166577340114847,0.0,0.0736133781075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570120888594015,0.12375201916167064,0.0,0.19855396037636808,0.1775421040986447,0.0,0.0,0.3353874404568511,0.0,0.1012535648024699,0.12249180400674518,0.0,0.2250645005374625,0.0,0.3125152951525738,0.0,0.0,0.0,0.10567830115638374,0.0,0.22541867837114107,0.12679694054708754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1190552722796115,0.0,0.0,0.0,0.0,0.0,0.0,0.13882466445256245,0.3577565855618464,0.0,0.0,0.0,0.1161746361155344,0.0,0.16989963225151644,0.0,0.0,0.0,0.0,0.18453651171678417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12746949758171391,0.0,0.0,0.16073513863221794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12166577340114847,0.0,0.0,0.0,0.0,0.0,0.0,0.08526684948239978,0.13215147765200785,0.32460615931489034,0.0
hr,0.0,0.1575636765999203,0.0556093924395751,0.0,0.0,0.0,0.0,0.0,0.13427900770147258,0.6586699444523867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12038814909212635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048956686401169,0.1336404573591082,0.057582672377111614,0.0,0.0,0.05311244011792439,0.0,0.0603644439349838,0.04548295270922914,0.0728961719903437,0.0,0.0,0.04050805661041641,0.0,0.2812390945135808,0.0,0.0,0.12329793967418434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26061431128757384,0.05785957429490957,0.0,0.08931824333762839,0.0,0.08571227710730495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575621474924932,0.0,0.0,0.0,0.0,0.0,0.3057925130306271,0.0,0.0,0.03521138171855786,0.0,0.0,0.18854737925528184,0.15260594448673562,0.0,0.0,0.0,0.0,0.11656305467607705,0.0,0.0,0.0,0.11571914858981915,0.0,0.0,0.0,0.0,0.0,0.08909363823940547,0.0,0.08759167304865063,0.0,0.04997249546807508,0.0,0.0,0.0781806929852779,0.0,0.061386746600670235,0.04757035894238382,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820550395753257,0.03751059981033862,0.03873647723478153,0.0,0.0,0.08882767283406023,0.0,0.0,0.0,0.0,0.0,0.06963624448951525,0.0,0.12777097115263603,0.0,0.08717702045945588,0.0,0.0,0.0,0.24045928680740167,0.06676318723340248,0.0,0.0,0.0,0.3923239107722972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06434246473878244,0.0,0.07141207365004426,0.059347459303340906,0.0,0.33725398153861513,0.0,0.040726829636907,0.0,0.07245663095754126,0.0452634116565998,0.0,0.0,0.0,0.4630707263141168,0.0,0.042506574221955744,0.0,0.4080117730184264,0.051001042839494096,0.0,0.0,0.0,0.058241712106116436,0.0,0.0,0.0,0.0,0.0,0.04852801451237652,0.0,0.0,0.0,0.19584761941911025,0.0,0.0,0.19186539641125397,0.0,0.0,0.0,0.14018542327188122,0.0,0.0,0.0,0.0,0.11803483546887242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258607491815608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631610798370336,0.13103781764542546,0.0,0.03429655498371923,0.05315477758337215,0.0,0.0
sales,0.0,0.0,0.15448408516574422,0.0,0.1892725676746828,0.0,0.0,0.1198467733019061,0.0,0.09630522294220063,0.12166577340114847,0.0,0.0736133781075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570120888594015,0.12375201916167064,0.0,0.19855396037636808,0.1775421040986447,0.0,0.0,0.3353874404568511,0.0,0.1012535648024699,0.12249180400674518,0.0,0.2250645005374625,0.0,0.3125152951525738,0.0,0.0,0.0,0.10567830115638374,0.0,0.22541867837114107,0.12679694054708754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1190552722796115,0.0,0.0,0.0,0.0,0.0,0.0,0.13882466445256245,0.3577565855618464,0.0,0.0,0.0,0.1161746361155344,0.0,0.16989963225151644,0.0,0.0,0.0,0.0,0.18453651171678417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12746949758171391,0.0,0.0,0.16073513863221794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12166577340114847,0.0,0.0,0.0,0.0,0.0,0.0,0.08526684948239978,0.13215147765200785,0.32460615931489034,0.0
