category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
data+analyst,0.0,0.14041438062052225,0.0,0.17645061515851257,0.0,0.0,0.0,0.0,0.1344511935168251,0.0,0.0,0.0,0.10487829853522933,0.0,0.0,0.0,0.0,0.0,0.0,0.08523252569634883,0.0,0.0,0.0,0.0,0.0,0.18283794150124938,0.0,0.0,0.09783902465700099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243848224346995,0.0,0.0,0.0,0.0,0.0,0.21214453367906672,0.08279113115387574,0.0,0.35393822888898846,0.1953350092423195,0.0,0.1834404341256037,0.0,0.0,0.0,0.06250067134645995,0.09835732478878573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651442333114339,0.0,0.0,0.0,0.0,0.0644198190333701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491269058979105,0.08780595016658473,0.0,0.07987613311740244,0.0,0.0,0.0,0.0,0.0,0.07975846492783535,0.11836826599169573,0.0,0.0687862860345558
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02144552206467799,0.0,0.0,0.022304930045345953,0.05018556860326465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701363734716033,0.031211459075753324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665669116387198,0.0,0.033837931511897824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039876463461812645,0.0,0.0,0.0,0.03717729338984144,0.0,0.0,0.0,0.0,0.0,0.029849243494163933,0.14891568719546885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02055045573559479,0.0,0.0,0.0,0.08992127357563813,0.0,0.0,0.0,0.3484263623383721,0.0,0.0,0.0,0.0,0.050962295845921185,0.052982364009732864,0.0,0.0,0.0,0.0,0.0,0.034167310156537616,0.0,0.0,0.0,0.056640685597891455,0.0,0.02194339486791864
data+analyst,0.0,0.17619319534335132,0.0,0.0,0.0,0.0,0.0,0.0,0.11247369060428167,0.0,0.0,0.17547144294069597,0.17546961082318283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08873360667275541,0.09306183328503473,0.07560588756423459,0.0,0.0,0.0,0.0,0.0,0.0,0.06967936773334035,0.0,0.08127532062622905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06642723007657812,0.05511937570730386,0.0,0.0,0.0,0.08873360667275541,0.0,0.0,0.05921663885282787,0.24510808144245855,0.08436799327875281,0.0,0.0,0.0,0.09501401607687837,0.05228426009250666,0.08227975540860011,0.19753786861387948,0.192465970697589,0.097490454688458,0.0,0.0,0.0,0.0,0.0,0.0,0.13016778729869735,0.0,0.0,0.18547306956490633,0.0,0.0,0.0,0.07097082861179704,0.0,0.0,0.06315022440920924,0.0,0.0,0.0,0.0,0.0,0.0,0.3406090361142123,0.0,0.0,0.0,0.2672780582431615,0.0,0.14690623435805453,0.0,0.6013756310471133,0.0,0.0859296268855739,0.0,0.10247401961264595,0.0,0.0,0.04950984583431491,0.0790703806740805,0.115084846045641
ui+ux,0.0,0.10584951148252139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324954767365822,0.197652772743306,0.0,0.4742934542032034,0.0,0.0,0.08862810688710554,0.0,0.0,0.0,0.0,0.0681312883418797,0.0,0.0,0.0,0.0,0.0,0.1475092923973103,0.0,0.0,0.07324022616571729,0.0,0.0,0.0,0.0,0.1376039309784129,0.0,0.0,0.05986005735670574,0.09934025511831149,0.0,0.0,0.0,0.0,0.0,0.0,0.10672464873562301,0.0,0.15205429794119946,0.0,0.0,0.0,0.08562067762717533,0.14134589705377004,0.0,0.11867249953286378,0.08671913635334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345981069724857,0.2197206784971519,0.0,0.0,0.0,0.0,0.0,0.0,0.09712404590385747,0.0,0.05690702518931274,0.12259091214237523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743439532373993,0.0,0.0,0.0,0.060124856954810305,0.13384551220699117,0.0,0.1037072519392727
cyber+security,0.0,0.036964859630322304,0.0,0.03096773133062387,0.0,0.05708582851752499,0.0,0.0,0.0,0.017509598351768917,0.0,0.09816916776750648,0.03681305353947651,0.0,0.0,0.0,0.0,0.06190157109839916,0.0,0.0,0.018616072594397196,0.1366688604706153,0.047585737047193905,0.0,0.024299344353139886,0.03208873057409603,0.0,0.0,0.0,0.029237088780565433,0.0,0.46038629322540886,0.0,0.0,0.05992717274124056,0.0,0.0,0.0,0.0,0.05574501854346424,0.02312779425971593,0.0,0.29330569314414634,0.0,0.0,0.0,0.0,0.09938793555374938,0.051423017824961545,0.053100535853788676,0.01609723512176898,0.020189422118674825,0.0,0.7574800541719447,0.021938194961826044,0.017262071915826262,0.013814304937175401,0.0,0.08181294324863117,0.0,0.0,0.0,0.0,0.0,0.016421680018467198,0.040963278773418016,0.0,0.0,0.0,0.0,0.0,0.0,0.029778978834800216,0.011305914951901332,0.03970030175993431,0.03974624291864617,0.0,0.0,0.0,0.0,0.0,0.0638960496429104,0.04287531712304466,0.0,0.0,0.0,0.04205566460428742,0.014574229135152087,0.0,0.05070865423228087,0.16822265841714967,0.0,0.0,0.0,0.0,0.02674979770944136,0.0,0.010387032813713075,0.0,0.08450572168678337
cyber+security,0.0,0.03480588917832405,0.0,0.0437385439405391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18198048475715736,0.0,0.0,0.0,0.0,0.0,0.0,0.04225484356610397,0.0,0.0,0.0,0.0,0.0,0.1359654994316574,0.0,0.35585486699005525,0.0,0.08258840007809133,0.0,0.3853306317039033,0.0,0.0,0.0,0.0,0.04524751323889912,0.0,0.0,0.11810064080888995,0.03266548765475725,0.0,0.06904371850077595,0.0,0.15775903642610892,0.0,0.0,0.0,0.0,0.04999914472069312,0.0,0.0,0.0,0.0,0.0,0.0,0.039022398964379035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046387664979185325,0.11571232967963119,0.04816632896298791,0.0,0.036639071629637254,0.0,0.0,0.0,0.04205956065571606,0.03193674426015968,0.0,0.0,0.04031086816117947,0.5589740207578693,0.0,0.0,0.0,0.48131308384128507,0.04037114035314897,0.0,0.0,0.0,0.0,0.0,0.08706128694766806,0.0,0.11879808143544385,0.0,0.0,0.0,0.12145869867487195,0.0,0.039541025342894935,0.058682205200500666,0.0,0.0
data+analyst,0.0,0.0,0.0,0.10008115959758011,0.0,0.0,0.0,0.0,0.07625947545920662,0.0,0.0,0.07931549813907132,0.11897200499525218,0.0,0.0,0.0,0.12102612218020835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370399211950136,0.0,0.0,0.11098678270713301,0.0,0.0,0.1102126779237938,0.0,0.0,0.0,0.0,0.1035339356520899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32120079233548465,0.0,0.0,0.0,0.0,0.0,0.0,0.2835984293219594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102126779237938,0.0,0.6706909640627967,0.0,0.0,0.0,0.0,0.07307665302423749,0.0,0.0,0.0,0.0,0.0,0.0,0.2766169223783606,0.0,0.09237597269613197,0.0,0.0,0.0,0.09061001027827412,0.0,0.19921089658644203,0.0,0.0,0.0,0.11652410866030113,0.24299535749527157,0.0,0.0,0.0,0.20141216242337714,0.0,0.07802989255169007
cyber+security,0.0,0.0,0.0,0.2744358834926045,0.0,0.0,0.0,0.0,0.0522784123567349,0.0,0.0,0.16312025330723467,0.16311855014991275,0.0,0.0,0.0,0.0,0.09142857002018563,0.0,0.13256323006168422,0.0,0.0865113409013282,0.0,0.0,0.0,0.0,0.0,0.11163991301393487,0.0,0.0,0.0,0.1511089287919959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087575509438164,0.051239599884926906,0.0,0.21660613476450338,0.0,0.16497554422250063,0.06438304905640294,0.0,0.0,0.0,0.0,0.0713268094337645,0.0,0.0,0.0,0.2430202204797918,0.0,0.0612111513722824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727644239771003,0.0,0.07555446439599794,0.0,0.05747262647047542,0.0,0.0,0.0,0.4618270382118697,0.0,0.1759119399495107,0.05870516837044749,0.06323226450568736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31058091158190115,0.064578373633942,0.06828285491730052,0.0,0.12423236463276045,0.0,0.0,0.0,0.09526101658760909,0.0,0.0,0.09204983395987744,0.22051418125651265,0.32095255371782044
ui+ux,0.0,0.04428510335063615,0.0,0.05565052307353184,0.0,0.0,0.0,0.0,0.0848087635211738,0.0,0.0,0.48514064732341133,0.4300065385147939,0.0,0.0,0.0,0.0,0.4449605654247885,0.0,0.10752548827600335,0.0,0.0,0.0570092597192639,0.0,0.08733421309806128,0.057665013369841256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153807686599836,0.0,0.1727113584035502,0.0,0.07690696472365081,0.0,0.0,0.0,0.0,0.0,0.0,0.15666830349410502,0.0,0.08930248298968949,0.06160644681880457,0.0,0.0,0.0,0.0,0.07164360996218816,0.03942400597190097,0.12408313947088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11804223861502415,0.04907533944951489,0.18385258125872433,0.0,0.0,0.0,0.0,0.0,0.0,0.12190368241976704,0.0,0.1428518728101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055386001928632786,0.0,0.050384053182033414,0.0,0.0,0.0,0.0,0.0,0.1509294922702971,0.29865607039464154,0.05962159843861301,0.1301664874787692
ui+ux,0.0,0.03876791094338374,0.0,0.0,0.0,0.0,0.0,0.0,0.14848598479606476,0.0,0.0,0.15443641304706363,0.1158261004190373,0.0,0.0,0.0,0.05891295091450677,0.0,0.0,0.0,0.0,0.061429379119749175,0.5988821711659142,0.0,0.0,0.0,0.0,0.0,0.16207803978173613,0.0459947987936759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06732562721431745,0.0,0.036383863369607146,0.0,0.0,0.0,0.0,0.09143334707716835,0.0,0.3127074745794935,0.10786260223441091,0.2227625767405286,0.0,0.06352263148212661,0.0,0.0,0.03451242600584629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21480681373049007,0.16094758638170958,0.0,0.44890744913297254,0.0,0.0,0.0,0.0,0.07114433140645364,0.0,0.08336992598993598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821406472791818,0.13756610482159337,0.04848582091540884,0.0,0.04410703236395909,0.0,0.056721466161158925,0.05914249465605456,0.0,0.0,0.04404205682692583,0.19608634276102613,0.05219373206085413,0.0
data+analyst,0.0,0.10919500496089607,0.0,0.13721903491963916,0.0,0.0,0.0,0.0,0.20911531537137096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13256428615235802,0.0,0.0,0.28113861894250775,0.0,0.0,0.0,0.0,0.0,0.0,0.12955050092292877,0.0,0.0,0.0,0.0,0.13276963561233973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32995371706431864,0.0,0.0,0.11009780191626678,0.15190472093379254,0.1568601459323366,0.14265475534524155,0.0,0.0,0.0,0.29162658785699436,0.0,0.0,0.17891998539590562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22989233734918824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915777622015218,0.40970039343541786,0.0,0.0,0.0,0.0,0.16658274434232317,0.0,0.0,0.0,0.460252836463632,0.0,0.10698503688285545
ui+ux,0.0,0.10436872736498673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483128448144136,0.0,0.3118235835316451,0.07795508193643823,0.0,0.0,0.0,0.3172040774259132,0.0,0.0,0.12670511663719605,0.0,0.0,0.13435632830772434,0.0,0.0,0.1359017729109313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19590106477767388,0.0,0.0,0.0,0.0,0.12307578408211588,0.0,0.0,0.0,0.0,0.0,0.17101195409643435,0.0,0.0,0.1858247139377099,0.14621620335274813,0.234024655872166,0.3420239081928687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14443126075460339,0.0,0.10986569710166387,0.0,0.0,0.0,0.0,0.0957653268829493,0.3362763997046045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12105665565226924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35622720365784805,0.0,0.15270225022343212,0.0,0.0,0.0,0.0,0.26394615481744893,0.0,0.10225643700971869
cyber+security,0.0,0.13239643258865968,0.0,0.0,0.0,0.0,0.0,0.0,0.12677375565272755,0.1254276835361145,0.0,0.0,0.13185271119828476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667688244886251,0.0,0.0,0.0,0.0,0.0,0.0,0.18048254101449124,0.06150147762784359,0.0,0.0,0.7328702442186537,0.0,0.0,0.0536600433858826,0.0,0.05737160652752548,0.0,0.0,0.0,0.0,0.11704497817892749,0.08754401662052809,0.0,0.0,0.10408478453857123,0.0,0.0,0.061393660366950015,0.0,0.0,0.0,0.0,0.0,0.03928783687301872,0.0,0.0494784698404111,0.0,0.2197710596095153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04049421049484107,0.0,0.0,0.10222436997655483,0.17718784570938328,0.0,0.0,0.0,0.15257028997868047,0.05118860714354523,0.0,0.0,0.0,0.05021002847422664,0.31320166739781324,0.0,0.09081117835787234,0.20084011389690656,0.0,0.0,0.0,0.0,0.0,0.0,0.11160919615035221,0.0,0.17295586281599212
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07428426642424181,0.4409731373563715,0.0,0.0,0.1738357377140846,0.0,0.11587260853694302,0.0,0.0,0.1299141260798437,0.0,0.0,0.11720982646606455,0.0,0.09986918478247338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29123272247445015,0.0,0.0,0.0,0.0,0.1829683555298224,0.0,0.15644065927446743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218626892085529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08597049265121542,0.21471608297646239,0.0,0.0,0.0,0.0,0.0,0.18749330310486814,0.0,0.2499595688798921,0.083416273967021,0.0,0.0,0.0,0.0,0.0,0.0,0.08998332765386878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826310571484529,0.0,0.0,0.11835074767651983,0.0,0.0,0.0,0.32699225559505024,0.0,0.07600882765664137
