category,description
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Preschool Human Resources Executive </b></p>
<p><b>Location: Tampines </b></p>
<p><b>Working days and hours: 5 Days 44 hours per week, 9am to 6.30pm, Saturday is as and when required </b></p>
<p><b>Salary: $3000 to $3500 depends on experience<br/> </b></p>
<p></p>
<br/>
<p><b>Interested applicants can also send your resume to Whatapps: +6581514682 (Angel) and allow our Consultant to match you with our Clients. No Charges will be incurred by Candidates for any service rendered. </b></p>
<p><b>LIEW ONN KEE REG NO : R22108518 </b></p>
<p><b>THE SUPREME HR ADVISORY EA NO:14C7279<br/> </b></p>
<p></p>
<br/>
<br/>
<p><b>Job scope: </b></p>
<p>Mainly doing recruitment, career fair events, onboarding process.</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>Application Developer<br/> </p>
<p></p>
<br/>
<p>This is a 12 months contract assigned to our client<br/> </p>
<p></p>
<br/>
<p>Work Location: Chinatown MRT /Bendemeer MRT </p>
<p>Salary Range : $5,000-$7,000<br/> </p>
<p></p>
<br/>
<p>Job Description </p>
<p>a) Work closely with stakeholders to gather their requirements. </p>
<p>b) Develop data warehouse and data marts products in on-premises and on-cloud environments to </p>
<p>support generation of reports, dashboards and interactive visualisations. </p>
<p>c) Provide system documentation on the design and development work. </p>
<p>d) Ensure proper coding standard, version control, release management, and change management of </p>
<p>programs. </p>
<p>e) Provide operational maintenance and support for non-production environments. </p>
<p>f) Handle incidents and service request management to resolve issues within the Service Level Agreement </p>
<p>g) Engage users to implement enhancements or refinements based on changes in authority’s business </p>
<p>requirements and timeline agreed upon with users. </p>
<p>h) Work with authority’s appointed personnel to support and provide response to regular audits or reviews </p>
<p>for the projects and work on the follow-up action and recommendation from the audit findings. </p>
<p>i) Conduct testing of software patches or upgrades with proper user acceptance. </p>
<p>j) Work with DevOps team and Facilities Management team for the production deployment. </p>
<p>k) Support Product Owner in conducting regular clinics and user training/briefing (with training materials) </p>
<p>to raise BI competency for business users.<br/> </p>
<p></p>
<br/>
<br/>
<p>Skillsets Required </p>
<p>1. Tertiary Education in relevant fields is preferred. </p>
<p>2. Understand key concepts in data modelling, data processing, data warehouse, data management and </p>
<p>data security. </p>
<p>3. Hands-on experience in SQL programming language is a must. </p>
<p>4. Hands-on experience in a data warehouse project. </p>
<p>5. Hands-on experience in visual analytics, preferably using Power BI and Tableau. </p>
<p>6. Experience in Data Engineering: </p>
<p>a) Data Engineering on AWS Cloud platform, including Lambda, Step Functions, ECS, ECR, Glue, Athena, </p>
<p>RDS, SSM, Eventbridge, API Gateway, SQS. 7 </p>
<p>b) Python &amp; containers development. </p>
<p>c) Creating tables, views and partitioning in SQL and PostgreSQL database. </p>
<p>d) Creating ingestion scripts using Microsoft SQL Server Integration Services (SSIS). </p>
<p>e) Data modelling, preferably in ER Studio. </p>
<p>7. Strong analytical, logical thinking and problem-solving skills. </p>
<p>8. Willingness to learn and adapt. </p>
<p>9. A good team player with excellent communication skills, both oral and written.</p>
</div>
<p></p></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p></p>
<div>
<p><b>Employer’s Profile</b></p>
<p>Julian Grey's client specialises in offering digital transformation solutions, assisting their clients to break through into the digital space with cutting-edge technology in Cloud, DevOps, Cyber Security &amp; Analytics.</p>
<p>This role offers an exciting opportunity to work closely with the lead architect on projects.</p>
<p>Location: Commonwealth</p>
<p>Working hours: Mon – Fri, 9am to 6pm</p>
<p><br/> </p>
<p><b>Job Responsibilities</b></p>
<p>Calculate Cloud cost estimation with AWS Calculator<br/> Analyse and optimise Cloud usage using AWS tools / AWS Marketplace tools<br/> Work on infrastructure as code templates for the execution of Cloud architecture<br/> Adminster the Cloud architecture using infrastructure as code templates and tools like Terraform<br/> Collaborate with application/solution teams to modify the Cloud architecture for resilience &amp; performance<br/> Assist lead architect in Cloud operations/governance standards and project review for stakeholders</p>
<p><b>The Ideal Candidate</b></p>
<p>Knowledgeable in the field of the security factors on Cloud<br/> Displays strong analytical ability and self-driven mindset with minimal supervision to execute/assist in projects and meet datelines<br/> Demonstrates strong communication skills both in speech and language to assist application team to improving Cloud architecture enhance performance<br/> Diploma in Info Communications Technology or other relevant qualifications<br/> Minimum 1 year of relevant working experience with AWS Cloud<br/> Possesses Certified AWS Associate in SysOps Administrator Associate / Solutions Architect Associate<br/> G50 clearance would be necessary prior to starting work<br/> Experience on System Hardening will be an added advantage</p>
<p><br/> </p>
<p>Follow us for more updates, interview tips!</p>
<p>https://www.instagram.com/juliangreygroup/</p>
<p>https://www.linkedin.com/company/juliangreygroup/</p>
<p>https://www.facebook.com/juliangreygroup/</p>
<p>Our telegram channel for job opportunities - https://t.me/jobopportunitiessg</p>
<p><br/> </p>
<p>Quek Jian Wei</p>
<p>Reg No. R22110928</p>
<p>Julian Grey Corporate Advisory Pte. Ltd.</p>
<p>EA License No: 19C9568</p>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p><b>Job Roles</b></p>
<ul>
<li>Assisting to find potential employees for their company</li>
<li>Screening through resumes and performing background checks</li>
<li>Involves posting job ads and making offers to candidates</li>
</ul>
<p><b>Expectations</b></p>
<ul>
<li>Strong writing skills, excellent communication and interpersonal skills</li>
<li>Able to sell your company to potential candidates and convince them to join the team</li>
<li>Well-organised and detail-oriented to keep track of all the different moving parts in the recruiting process</li>
<li>Able to build relationships with ease and put people at ease during the hiring process</li>
</ul>
<p><b>Work Environment</b></p>
<ul>
<li>Open office concept with free seating and a view</li>
<li>Friendly and supporting company culture</li>
</ul>
<p><b>Work Details</b></p>
<ul>
<li>Working hours: 15 to 40 hours per week</li>
<li>Location: 450 Alexandra Road <i>(Nearest MRT: Labrador Park)</i></li>
<li>Salary: $10/hr <i>(Can be discussed)</i></li>
</ul>
<p><b>Work Requirements:</b></p>
<p>✅ Minimum Local Diploma/Bachelor’s Degree</p>
<p>✅ Singaporeans / Singapore PRs</p>
<p>✅ Training will be provided</p>
<p>✅ Undergraduates/Fresh Graduates are welcome to apply <i>(No experience is required)</i></p>
<p>✅ Work in Office</p>
<p><i>Interested candidates please apply, we regret to inform that only shortlisted candidates will be notified.</i></p>
<p>Job Types: Part-time, Permanent, Temporary, Fresh graduate, Student job<br/>Part-time hours: 15-40 per week</p>
<p>Salary: $12.00 per hour</p>
<p>Benefits:</p>
<ul>
<li>Professional development</li>
<li>Promotion to permanent employee</li>
</ul>
<p>Schedule:</p>
<ul>
<li>Day shift</li>
<li>Flexible hours</li>
</ul>
<p>Work Location: In person</p></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div></div>
<div>
<div>
<div>
<h6 class=""jobSectionHeader""><b>Location: Singapore/India/Remote</b></h6>
</div>
</div>
<div>
<div>
<p>Radarr is an award winning AI-Powered social and digital data analytics and big data SaaS platform company, headquartered in Singapore, with a development center in Bengaluru, India.</p>
<p> We help businesses to make decisions from relevant social media conversations in real time. This includes conversations about brands, products, campaigns and competitors. Several mid to large sized businesses including Fortune 500 clients across Asia Pacific use our social listening platforms, 20/Twenty and Radar.</p>
<p> <b>Sales Development Representative at Radarr</b></p>
<p> A Sales Development Representative at Radarr will be responsible for bringing in qualified sales opportunities for our products, by responding to inbound interests and driving targeted outbound initiatives. He/she will drive revenue growth by identifying key influencers and decision makers within organizations, and establishing long-term relationships with them.</p>
<p><b> Roles and Responsibilities</b></p>
<div>
<ul>
<li>Identify target prospect accounts through effective use of available lead generation tools</li>
</ul>
<ul>
<li>Execute a comprehensive outreach process consisting of phone calls, emails and social touches, through a sales development platform.</li>
</ul>
<ul>
<li>Nurture prospect target accounts by understanding their business challenges and needs, using relevant questions and human touch points.</li>
</ul>
<ul>
<li>Achieve set targets around lead generation, outbound reach, sales qualified leads and qualified discovery calls.</li>
</ul>
<ul>
<li>Work closely with Marketing and Sales Executives to develop and implement account communication plans</li>
</ul>
<ul>
<li>Coordinate demos on Sales Team’s calendar and log activities in Pipedrive</li>
</ul>
</div>
<p><b>Requirements</b></p>
<div>
<ul>
<li>Graduates with a passion to sell and build an exciting career in the digital data space</li>
</ul>
<ul>
<li>Experience in enterprise/digital sales is preferred</li>
</ul>
<ul>
<li>Sound understanding of social media platforms and familiarity with Salesforce/ Pipedrive/ Sales CRM, LI Sales Navigator and other modern SaaS sales tools</li>
</ul>
<ul>
<li>Proven ability to nurture and build relationships</li>
</ul>
<ul>
<li>Excellent written and verbal communication skills</li>
</ul>
<ul>
<li>A self-motivated quick learner</li>
</ul>
<ul>
<li>Adaptable, with a sense of urgency</li>
</ul>
</div>
<p><b>What we offer</b></p>
<div>
<ul>
<li>An opportunity to be a part of revolutionising the way we use data to build and grow brands.</li>
</ul>
<ul>
<li>A passionate, fun, customer obsessed team that learns together and innovates together!</li>
</ul>
<ul>
<li>A high-performance, results-driven culture with colleagues in Singapore and Bangalore</li>
</ul>
<ul>
<li>A workplace that cares for its employees. Our benefits include a medical insurance cover, fitness allowance, dating allowance, and internet allowance .</li>
</ul>
</div>
<p><b>Want to join us? Awesome!</b></p>
<br/>
<p></p>
<p> We will get in touch with you within 48 hours if your application is shortlisted</p>
</div>
</div>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Job Requirements: </b></p>
<ul>
<li>Generate leads and meet clients to discuss new Solar/Energy Saving Lighting/Renewable projects. </li>
<li>Serve as the lead point of contact for all customer account management matters. </li>
<li>Involved in business development and structure commercial agreements for Solar/Energy Saving Lighting/Renewable projects including pricing strategies and reviewing terms &amp; conditions of contracts. </li>
<li>Administer long term agreements, including stakeholders’ management, contract management and billing management. </li>
<li>Provide customer expectation management support during design, construction and testing &amp; commissioning of new solar/renewable projects. </li>
<li>Ensure the timely and successful delivery of our solutions according to customer needs and objectives. </li>
<li>Build and maintain strong, long-lasting client relationships. </li>
<li>Liaise and collaborate with suppliers, customers, EPC partners, regulators and industry stakeholders. </li>
<li>Develop new business with existing clients and/or identify areas of improvement to meet sales quotas. </li>
<li>Clearly communicate the progress of monthly/quarterly initiatives to internal and external stakeholders. </li>
<li>Prepare reports on account status. </li>
<li>Assist with challenging client requests or issue escalations as needed. </li>
<li>Any other duties that may be assigned by the supervisor from time to time. </li>
</ul>
<p><b>Basic Qualifications / Requirements: </b></p>
<ul>
<li>Degree in any Engineering discipline. </li>
<li>Good knowledge of the solar/renewables energy business, ideally with experience in the Singapore market. </li>
<li>2 years of relevant working experience as an Account Manager, Key Account Manager, Sales Account Manager, Junior Account Manager or relevant role will be a plus. </li>
<li>Demonstrable ability to communicate, present and influence key stakeholders at all levels of an organization, including executive and C-level. </li>
<li>Experience delivering client-focused solutions to customer needs. </li>
<li>Strong verbal and written communication skills. </li>
<li>Able to multi-task and operate in a fast-paced environment. </li>
<li>Must be a good team player.</li>
</ul>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p>Ever wanted to find a part-time job that is flexible, fun and yet useful for resume-building? This is the perfect job to take up!</p>
<p><b>What You Will Be Doing</b></p>
<ul>
<li>Manage recruitment process: pre-screening of suitable candidates, reviewing resumes, selecting potential candidates</li>
<li>Manage job posting account: draft job descriptions and requirements</li>
<li>Responsible for daily administrative work: contact and liaise with job applicants</li>
<li>Any ad-hoc duties assigned by team supervisors</li>
</ul>
<p><b>What You Can Expect</b></p>
<ul>
<li>Commitment: 2-3 days per week (weekdays only, 5-6 hours per day)</li>
<li>Office Location: Short 7 mins walk from Labrador Park MRT</li>
</ul>
<p>Working with some of the most supportive and high-spirited people you will ever meet!<br/>A safe space where you can learn and grow without worries!</p>
<p><b>Who We Are Looking For</b></p>
<p>Requirements</p>
<ul>
<li>Organised, driven and responsible</li>
<li>Good interpersonal and communication skills</li>
<li>Proficiency in Excel and other Microsoft office applications.</li>
<li>Local diploma or Bachelor’s degree in any discipline</li>
</ul>
<p>Experience</p>
<ul>
<li>No experience is required, but having relevant experiences will be a plus!</li>
</ul>
<p><i>Fresh graduates/Undergraduates looking to hustle during the school semester are welcome to apply!</i></p>
<p>Job Types: Part-time, Fresh graduate, Student job<br/>Part-time hours: 10-15 per week</p>
<p>Salary: $10.00 - $15.00 per hour</p>
<p>Schedule:</p>
<ul>
<li>Day shift</li>
<li>Flexible hours</li>
<li>Monday to Friday</li>
</ul>
<p>Work Location: One location</p></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>Our client, a well-known company in heavy machinery industry, is looking for <b>Sales Admin Executive<br/> </b></p>
<p></p>
<br/>
<p><b>Responsibilities: </b></p>
<ul>
<li>Prepare and process orders and invoicing </li>
<li>Co-ordinate with dealers, factories and logistic providers on shipping arrangement </li>
<li>Prepare and follow-up on shipping documentation </li>
<li>Update and maintain marketing sales data </li>
<li>Prepare monthly sales reports </li>
</ul>
<p><b>Requirements: </b></p>
<ul>
<li>GCE ‘O’ Level/Diploma </li>
<li>Minimum 1 years of relevant experience </li>
<li>Knowledge on Import and Export, and LC transaction knowledge is preferred </li>
<li>Proficient in Microsoft PowerPoint and Excel </li>
</ul>
<p>For interested applicants, please apply online or send your resume in WORD format to <b>siewhui.goh(at)persolsg.com </b></p>
<p>Thank you for your application but we regret that only shortlisted candidates will be notified. </p>
<p>PERSOLKELLY Singapore Pte Ltd | EA Licence No: 01C4394 | RCB No. 200007268E </p>
<p>Goh Siew Hui | EA Registration No.: R22104229</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Web Developer IT Executive / Senior IT Executive (e-Services) </b></p>
<ul>
<li>Penjuru (transport pickup provided) </li>
<li>5 days | 8.30am-6pm </li>
<li>$3000 - $4000 </li>
</ul>
<p><b>Job Responsibilities: </b></p>
<ul>
<li>Involved in developing an organization’s multi-channel communication strategies. </li>
<li>Developing Web application and implements the most efficient and cost-effective solutions. </li>
<li>Design, develop, maintain, e-commence and data analytic platforms and interface complex web application using ASP.NET, PHP, HTML, CSS, XML, JavaScript, Magento framework, Bootstrap, Web services and other scripting/programming languages in the design and implementation of web application projects. </li>
<li>Supporting e-store development and ERP system, back-end technical support and digital marketing operations. </li>
<li>Supporting technical issue of website Domain, Server Monitoring, Software Installations, Back-Up and Restore, Security setup and SSL on Linux server reliable with Web Hosting companies. </li>
<li>Setting up of Mobile responsive and secured websites. </li>
<li>Provide recommendations, keyword research and content development- SEO and SEM campaigns, Google AdWords- tracking and data analytics. </li>
<li>Administer search engine programs (XML sitemaps, shopping feeds, webmaster tools) for purposes of diagnostic reporting on client projects. </li>
</ul>
<p><b>Requirement </b></p>
<ul>
<li>Preferably a diploma or degree in relevant course. </li>
<li>Experiences in .net (Visual Studio), C#, ASP.net (Web development), Ms SQL 2008/2012, Full SDLC </li>
<li>Experience in ERP (Finance, SD, MM, WMS, etc) system concepts and application development. </li>
<li>Experienced in Qlik View, c-panel, Magentos, PHP, Mobile Apps is advantageous. </li>
<li>Proficiency in Photoshop CS 6.0 and video-making/ editing software<br/> </li>
</ul>
<p></p>
<br/>
<p><b>WhatsApp: +65 9642 0989 (Han) </b></p>
<p><b>Email: supreme.cc.han@gmail.com </b></p>
<p><b>Chaw Chiaw Han, Reg No：R22106723 </b></p>
<p><b>The Supreme HR Advisory Pte Ltd, EA No：14c7279</b></p>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p><b>About our Client</b></p>
<p>An up-and-coming oil and gas company with multi-billion revenue, our client employs over 2,100 people in the region and has been in a growth and transformation mode for the past 12 months. The Company has aggressive growth plans over the next 5 years to further expand their presence in Asia and in Middle East. The company is looking for a seasoned Group Head of Human Resources as part of their strategic growth plans.</p>
<p><b>Job Description</b></p>
<p>You will be reporting to the Group Chief of Staff and working closely with the senior leaders to provide full HR support to the organisation, particularly around their expansion plans. <b>This role will be based in Sarawak, Malaysia</b>.</p>
<p>Additional responsibilities will include:</p>
<ul>
<li>Assist the management in driving Human Resource Strategy in alignment with business goals and objectives</li>
<li>Assist the management in overseeing the GHR COEs (Talent Acquisition, Performance Management/ Talent Management/ Learning &amp; Development and Rewards) and provide a HR partnering support to the business.</li>
<li>Provides talent guidance to business leaders and managers focusing on Talent management, Workforce Planning, Leadership Development &amp; Succession Planning.</li>
<li>Provides leadership, global governance and capability development for HR functions to provide an integrated HR support to the business.</li>
<li><b>Understand the intricacies and challenges of these diverse and sometimes volatile markets and industries segments</b> to support and consult the senior leaders</li>
</ul>
<p><b>The Successful Applicant</b></p>
<p>You must have a Degree in related fields of study and possess a significant number of years of related experience. The appointment will require at least a proven <b>track record in broad, generalist HR experience</b>, and specifically an ability to inspire and build confidence with business leaders. <b>Prior success in M&amp;A Human Resources Integration and navigating complex matrix environments</b> is also important.</p>
<p><b>What’s on Offer?</b></p>
<p>You will be in an organisation that takes pride in their long history with an excellent vision for the future and a huge emphasis on a culture of quality. Working in this MNC can also shape up your CV and build your career. Some core benefits include health and welfare insurance subsidies. Accommodation, Company Car, and Driver will be provided.</p>
<p><b>Singapore EA Registration Number: R1105304</b></p>
<p><b>Singapore EA License Number: 15S7709</b></p>
<p>Job Types: Full-time, Permanent</p>
<p>Salary: $15,000.00 - $18,000.00 per month</p>
<p>Schedule:</p>
<ul>
<li>Monday to Friday</li>
</ul>
<p>Work Location: One location</p></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<h2 class=""jobSectionHeader""><b>Compensation Benefits And Job Analysis Manager (Total Rewards, Healthcare)</b></h2>
<div>
<h5 class=""jobSectionHeader""><b>Description</b><b> </b></h5>
</div>
<p></p>
<div>
<p>MAJOR DUTIES AND RESPONSIBILITIES</p>
<p><br/> <br/> </p>
<p></p>
<br/>
<ul>
<li>Involve in the formulation, review and implementation of HR policies and initiatives i.e. Annual Salary Review, Bonus Cycle and Insurance Program </li>
<li>Conduct job evaluation, competitive benchmarking analysis against industry trends and recommend refinements to ensure alignment with corporate strategies and internal equity </li>
<li>Provide statistical reports and analysis to support recommendations or refinements to established guidelines </li>
<li>Management of employee insurance program and assist in annual review and renewal </li>
<li>Facilitate Compensation &amp; Benefits related training, tracking of headcount costs and point of contact for consolidating, tracking and headcount requests and approvals </li>
<li>Support performance management procedures and processes </li>
<li>Provide consultation and advice to Business Unit Heads and HR business partners on compensation related policies and practices </li>
<li>Support in benefits review initiatives and annual budgeting and forecasting exercise</li>
</ul>
<p><br/> <br/> </p>
<p>GENERAL</p>
<ul>
<li>Responsible for full spectrum of Compensation and Benefits function </li>
<li>Undertake any other HR initiatives and ad-hoc projects as assigned</li>
</ul>
<p><br/> <br/> </p>
<p><b>Requirements</b></p>
<ul>
<li>Min Degree in Human Resources from a recognized university </li>
<li>Min 4 year of experience as a manager required </li>
<li>Office Hours/ 5 Days </li>
<li>Excellent communication skills is a must </li>
<li>Good management skills of team</li>
</ul>
<p><br/> <br/> </p>
<p>If you are interested in the position, do kindly drop your most updated resume to <b>leonleong@recruitexpress.com.sg (Attn: Human Resource Compensation and Benefits )</b></p>
<p><br/> <br/> </p>
<p>Thank You.</p>
<p><br/> <br/> </p>
<p>Leon Leong De Cong</p>
<p>R1551708</p>
<p>Recruiter's Ref Code: #HDC</p>
<p>Recruit Express Pte Ltd (Healthcare &amp; Lifesciences Division)</p>
<p>EA License: 99C4599</p>
<p><br/> <br/> </p>
</div>
<p></p>
<div>
<div>
<h5 class=""jobSectionHeader""><b>Industry</b><b> </b></h5>
</div>
<div>
<p>Healthcare / Pharmaceutical / Life Science / Medical Device<br/> HR &amp; Consulting<br/> Public Sector / Government &amp; Statutory Boards</p>
</div>
</div>
<p></p>
<div>
<div>
<h5 class=""jobSectionHeader""><b>Specialization</b><b> </b></h5>
</div>
<div>
<p>Administrative Support / Secretarial<br/> Human Resource<br/> Senior Management</p>
</div>
</div>
<p></p>
<div>
<div>
<h5 class=""jobSectionHeader""><b>Location</b><b> </b></h5>
</div>
<div>
<p>Central, North, East, West</p>
</div>
</div>
<p></p>
<div>
<div>
<h5 class=""jobSectionHeader""><b>Employment Type</b><b> </b></h5>
</div>
<div>
<p>Contract / Temp<br/> Permanent</p>
</div>
</div>
<p></p>
<div>
<div>
<h5 class=""jobSectionHeader""><b>Salary</b><b> </b></h5>
</div>
<div>
<p>S$4,001 - S$6,000 / mth<br/> S$6,001 to S$10,000 / mth</p>
</div>
</div>
<p></p>
<div>
  If you meet the requirements of this role, please email a detailed resume in Word document to Leon Leong De Cong. 
  <br/> CEI Registration No.: R1551708 
  <br/> Email: leonleong@recruitexpress.com.sg 
  <br/>
<ul>
<li><i>All information will be treated with strictest confidence. We regret that only short-listed applicants will be notified.</i></li>
</ul>
</div>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p><b>Sales Associate</b></p>
<p>Are you a people person with a passion for sales? Do you love helping customers find the perfect solution? Yes? We want YOU to join our team as a <b>Sales Associate</b>!</p>
<p>As a Sales Associate, you'll have the opportunity to use your excellent communication skills and outgoing personality to connect with customers and build long-lasting relationships. You'll play a crucial role in ensuring that every customer has a positive experience.</p>
<p>But being a sales associate isn't just about being friendly and approachable - it's also about having a deep knowledge of our products and services. You'll be responsible for staying up-to-date on the latest trends, technologies, and features of our products so that you can provide expert guidance and advice to customers.</p>
<p>And the best part? You'll get to work with a team of like-minded individuals who share your passion for sales and customer service. You'll receive ongoing training and support to help you grow in your role, and you'll have opportunities for career advancement as you prove your skills and abilities.</p>
<p>So if you're ready to take your sales career to the next level, we want to hear from you!</p>
<p>Apply now to become a Sales Associate!</p>
<p><b>You'll need</b></p>
<p>- sales and marketing experience</p>
<p>- excellent communication and problem-solving skills</p>
<p>- the ability to work both independently and as part of a team</p>
<p>- the ability to travel for annual global meetings and conventions</p>
<p>Degree in a Business-related field (any relevant degree may apply for Fresh Grads without experience)</p>
<p><b>Benefits</b></p>
<p>- Successful Candidates will have Full Sponsored training so that we can elevate their skillsets to the next level</p>
<p>- Attractive Cash Incentives and Bonuses pegged to performance are also included!</p>
<p>- Basic salaries start at S$3000 per month but can go as high as S$5000 per month!</p>
<p>This job has the following work schedule: Flexible</p>
<p><b>Benefits &amp; Perks</b></p>
<p>This job has the following benefits:</p>
<p>- Remote work flexibility</p>
<p>- Joining Bonus</p>
<p>- Training &amp; professional development</p>
<p>- Travel opportunities</p>
<p>- Profit sharing</p>
<p>Job Type: Full-time</p>
<p>Salary: $3,000.00 - $5,000.00 per month</p>
<p>Education:</p>
<ul>
<li>Local Polytechnic Diploma (Preferred)</li>
</ul>
<p>Work Location: One location</p></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText"">About ByteDance 
<br/>Founded in 2012, ByteDance's mission is to inspire creativity and enrich life. With a suite of more than a dozen products, including TikTok, Helo, and Resso, as well as platforms specific to the China market, including Toutiao, Douyin, and Xigua, ByteDance has made it easier and more fun for people to connect with, consume, and create content. 
<br/>
<br/> Why Join Us 
<br/>At ByteDance, our people are humble, intelligent, compassionate and creative. We create to inspire - for you, for us, and for millions of users across all of our products. We lead with curiosity and aim for the highest, never shying away from taking calculated risks and embracing ambiguity as it comes. Here, the opportunities are limitless for those who dare to pursue bold ideas that exist just beyond the boundary of possibility. Join us and make impact happen with a career at ByteDance. 
<br/>
<br/> About Lark 
<br/>Lark is a next-generation team productivity suite that boosts organizations' efficiency, creativity, and engagement. It seamlessly integrates Messenger, Docs, Calendar, Video calls, Emails, OKR, and more into one easy-to-use app. 
<br/>
<br/> About Our Role 
<br/>We are on a mission to reshape the landscape of the enterprise service industry and here's a unique opportunity for a Human Resources Business Partner Lead to support our Lark teams across the APAC region. You will be responsible for driving a talented team of HR professionals to support the business's talent acquisition, performance reviews, learning &amp; development, and employee retention projects. As well as improving existing processes and procedures while collaborating with regional leaders and stakeholders across the business. 
<br/>
<br/> Responsibilities 
<br/>
<ul>
<li>Build relationships with business leaders to offer thought leadership on organizational and people-related strategy and execution.</li>
<li>Develop plans &amp; execute for successful leadership assimilation as well as transforming employee onboarding experience.</li>
<li>Solve problems and get to the root cause of any issue. Design and quickly implement solutions that cut across multiple disciplines, even those beyond people and organizational solutions.</li>
<li>Provide expertise in the following areas: talent acquisition, career planning, performance management, coaching, data analysis, compensation and rewards, employee relations, learning and development, recognition programs, and strategic development.</li>
<li>Use and request data strategically. Identify and surface trends in both qualitative and quantitative data to help improve organizational health.</li>
<li>Manage a team of talented HR professionals, conduct performance reviews, drive learning &amp; development, and employee retention projects, and work on improvement of existing HR processes and procedures while collaborating with regional leaders and stakeholders across the business.</li>
</ul> Minimum Qualifications 
<br/>
<ul>
<li>Bachelor's degree or equivalent practical experience.</li>
<li>10+ years of HR business partner experience supporting leaders in an MNC environment with at least 5 years of people management experience.</li>
<li>Familiar with the internet industry, SaaS commercial business and relevant human resources practice in the APAC area.</li>
<li>HR experience in at least three or more areas below: organizational design, succession planning, performance management, business consulting, culture transformation, compensation and rewards, employee engagement, coaching/development, talent management, and employee relations.</li>
</ul> Preferred Qualifications 
<br/>
<ul>
<li>Expertise in human resources practice in the APAC area</li>
<li>Experience in managing multinational teams and remote team management</li>
<li>Ability to work within constraints as well as to challenge the status quo.</li>
<li>Comfortable dealing with ambiguity and being able to iron out clarity from uncertainty.</li>
<li>Effective change management skills to help leaders and the organization to navigate through constant change.</li>
<li>Good analytical and problem-solving skills. Ability to analyze data, understand trends, scope out problems and develop recommendations for action based on the analysis.</li>
<li>Strong project management skills to effectively initiate, plan, and execute important HR projects that create a long-lasting impact on business.</li>
<li>Previous exposure to an international working environment and experience in interacting with stakeholders globally would be a big plus.</li>
</ul> ByteDance is committed to creating an inclusive space where employees are valued for their skills, experiences, and unique perspectives. Our platform connects people from across the globe and so does our workplace. At ByteDance, our mission is to inspire creativity and enrich life. To achieve that goal, we are committed to celebrating our diverse voices and to creating an environment that reflects the many communities we reach. We are passionate about this and hope you are too.</div>"
